,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,TARGET_MONTHLY_INCOME,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
56495,Male,91,4251825,94130,4146,41574,No,No,0,0,4,3835,Yes,No,1.1424385370696255,65,1.812694905467576,4.553237286302823,2.295051141255884,0.8154878103942842,52774,,,,46.76290463692038,31.4,16.5,10.3,28.040000000000003,10.38,3.38,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,0.922,0.922,0.8539999999999999
56496,Male,76,6716316,141328,1265,200076,No,No,0,0,4,4560,Yes,Yes,1.8179544420015887,65,4.25420452328183,2.4257518598540644,1.2638992187492424,0.6920143349698418,32874,,,,96.52186588921285,31.4,16.5,10.3,28.040000000000003,10.38,3.38,1.5,26.0,15.5,49.6,5.4,2.0,2.7399544420015887,2.7399544420015887,2.6719544420015886
56499,Male,62,508676,4805,5751,212957,Yes,No,0,0,3,1143,Yes,No,0.8940739607800945,65,3.4767000952184244,0.8170312666362406,0.265796208062426,1.043536007135994,1299,Female,75.0,1947-01-17,83.47179169249846,29.465000000000003,20.835,16.55,20.975,9.46,2.715,31.4,16.5,10.3,28.040000000000003,10.38,3.38,1.1809999999999998,1.1809999999999998,1.1369999999999998
56501,Female,63,10542288,211999,2541,8995,Yes,Yes,3,3317,2,4452,Yes,Yes,1.8533736115633983,65,1.2480840678763605,3.871603362161609,1.0742189178462898,1.4253341088830676,54205,Male,67.0,1955-01-16,44.85741000467508,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,2.7723792540624506,2.7723792540624506,2.3910273246339258
56503,Male,82,4949178,455,2029,240760,Yes,No,0,0,3,3695,No,No,1.9169129773842768,75,3.733417400646552,0.4516355439777086,0.3350804221846778,0.4774888725408547,24879,Female,86.0,1936-01-18,89.91736502467369,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,1.2082439765824486,1.2082439765824486,1.4544221622493332
56508,Female,62,7095659,159424,2346,81587,No,No,0,0,4,3546,No,Yes,0.1959181286402504,75,2.62168137558652,4.309770669816968,1.7135240185198566,0.4902050694723076,59812,,,,18.26530612244898,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,1.122,1.122,1.072
56509,Male,86,10275489,46843,2227,215106,No,Yes,2,487,2,829,No,No,1.7623473662140274,75,1.759049546895581,1.952544547411409,0.6778919628799692,1.4046404904725578,69476,,,,93.29951014695592,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,25.07,14.63,6.7,42.008,7.907,3.685,0.895,0.895,0.9125
56513,Male,60,5174205,122283,1499,1622,Yes,Yes,2,981,3,1214,No,No,2.0738695201396258,75,1.8903711035087023,1.872929472886623,1.6444157080384831,2.13288175106553,34634,Female,100.0,1922-01-17,22.95466541551815,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,0.8870000000000001,0.8870000000000001,0.8450000000000001
56514,Male,83,5569019,146401,4600,212494,No,Yes,1,321,4,519,Yes,No,1.0826462780288622,65,2.2294055943040183,4.460357963625288,0.9074530503043504,1.851481490931552,48730,,,,42.620991253644306,21.115,14.36,6.025,42.925,11.3225,4.2525,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,2.26698884666688,2.26698884666688,1.969893609734752
56515,Female,75,13813573,102267,482,6320,No,Yes,4,1056,1,609,Yes,Yes,1.6837820119166311,65,4.115116486851897,3.529059009431493,0.075645875222674,1.826621142076153,81162,,,,85.02449265220434,1.5,26.0,15.5,49.6,5.4,2.0,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,1.4885517761658231,1.4885517761658231,1.4621575239078637
56516,Male,67,13052732,6910,4383,65790,Yes,No,0,0,1,4458,No,No,0.5553599172175958,75,2.630856441846956,1.723702520129761,1.9622592466058768,1.4558732222352764,65703,Female,71.0,1951-01-16,68.32575068243858,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,31.4,16.5,10.3,28.040000000000003,10.38,3.38,0.624,0.624,0.5559999999999999
56518,Male,84,2433260,70211,6738,207137,No,No,0,0,4,3920,Yes,Yes,1.1919836630518046,65,3.3600399931595124,2.6455015309539447,1.9418063457091104,0.8495804164388077,27832,,,,71.59766763848397,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,1.9609836630518047,1.9609836630518047,1.9639836630518048
56519,Male,69,10970016,221611,2442,10156,Yes,Yes,3,4029,2,2698,No,No,2.1474602230027413,75,4.4155986959059295,4.606481282240642,0.7586514933842318,0.2217644003638901,51165,Female,83.0,1939-01-17,52.59493859989841,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,2.791460223002741,2.791460223002741,2.6914602230027413
56520,Male,81,11923687,170495,2906,220167,Yes,Yes,2,2779,1,3365,No,Yes,2.0435031986623065,75,1.704691315395391,4.863060821936812,0.5769079067124412,0.911309233262644,70623,Female,89.0,1933-01-15,94.37900874635568,31.4,16.5,10.3,28.040000000000003,10.38,3.38,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,2.965503198662306,2.965503198662306,2.8975031986623065
56521,Female,84,7770692,227607,6598,240702,No,No,0,0,1,4944,Yes,No,0.4332519818112953,65,0.8767991813321419,1.5446871327208895,2.23090137251974,0.0064541320204225,36545,,,,95.8136532989116,12.260000000000002,13.94,45.5,18.24,7.58,2.48,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,3.215370085791829,3.215370085791829,3.0135812906529544
56524,Female,75,1484824,8022,1054,92698,Yes,No,0,0,3,230,No,Yes,0.345821641959829,75,3.475448770459863,3.739798910639101,0.8883027839731225,1.5516422261415943,11934,Male,74.0,1948-01-15,65.31778425655976,25.07,14.63,6.7,42.008,7.907,3.685,31.4,16.5,10.3,28.040000000000003,10.38,3.38,1.476821641959829,1.476821641959829,1.385821641959829
56529,Male,81,2198451,242143,2104,98494,Yes,Yes,2,2449,1,3238,Yes,No,1.7542073282542514,65,4.789087954591497,0.6700638853541951,1.7222320792292245,0.1931259147918927,35466,Female,92.0,1930-01-18,6.35860058309037,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,2.096707328254252,2.096707328254252,2.014207328254251
56531,Female,81,4442944,206133,4170,159480,No,Yes,4,3611,2,3521,Yes,No,0.9081236938159416,65,1.390977751679544,0.1348195263883683,2.013837482883506,0.4751878471600713,50444,,,,11.04956268221574,12.260000000000002,13.94,45.5,18.24,7.58,2.48,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,1.5891236938159414,1.5891236938159414,1.4701236938159417
