,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,TARGET_MONTHLY_INCOME,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
43729,Female,67,9000142,15573,496,81693,No,Yes,1,2389,3,3766,Yes,No,1.7530366344933015,65,0.8277719218762425,2.983464026625467,0.0945426890723745,0.1018197706304885,30770,,,,53.39853601525497,78.9,0.6,5.0,15.0,0.0,0.5,0.0,15.0,85.0,0.0,0.0,0.0,1.7530366344933015,1.7530366344933015,1.7530366344933015
43732,Female,62,6027373,174387,7463,185622,No,Yes,4,953,2,744,Yes,Yes,1.4727769402549074,65,4.101990605889633,4.098798308831559,0.8049126802132894,0.5429660251740761,17698,,,,93.23878333779324,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,59.4,29.7,9.9,2.0127769402549074,2.0127769402549074,1.9027769402549075
43733,Female,92,4376257,114480,1343,223781,No,Yes,4,1009,3,84,No,No,0.7049341963820343,75,2.0871982183335263,3.751630780560676,1.4849546176564246,0.4666545610197227,50746,,,,43.73286672499271,36.8,24.7,11.0,20.3,5.2,2.0,0.0,0.0,1.0,90.0,0.0,9.0,0.7049341963820343,0.7049341963820343,0.7049341963820343
43734,Female,83,5023733,103967,1532,226560,Yes,No,0,0,0,0,No,No,2.037627507352428,75,0.8577275053643851,2.561198559909984,2.0171354309332714,0.369669067617364,53044,Male,93.0,1929-01-16,22.06122448979592,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,59.4,29.7,9.9,1.46,1.46,1.46
43735,Female,84,5486899,45344,6143,234655,Yes,No,0,0,1,539,Yes,No,1.9227697525078007,65,3.8993904062044136,3.020498833099281,2.032401883008862,2.219617875801277,39947,Male,94.0,1928-01-18,57.98424737456243,0.0,15.0,85.0,0.0,0.0,0.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.42,0.42,0.3
43737,Male,75,2797048,112741,6836,60758,Yes,Yes,3,1413,1,3032,Yes,No,1.722267094589693,65,4.007736972950014,2.8546322596162006,0.1715878345569532,1.1886707779667605,34426,Female,97.0,1925-01-15,9.89504373177842,0.0,0.0,100.0,0.0,0.0,0.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,0.42
43739,Male,63,14657392,220265,2774,231013,Yes,No,0,0,2,1651,No,Yes,1.3067971909714535,75,2.7434512876638544,2.6230067043288057,2.196379933933682,1.035294976222881,75993,Female,78.0,1944-01-16,71.4440222157264,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,78.9,0.6,5.0,15.0,0.0,0.5,3.1286806043665623,3.1286806043665623,2.970725062700067
43740,Male,81,11040441,72251,6821,156574,No,Yes,1,931,1,2072,Yes,No,0.6892633069629776,65,2.904247973458032,2.706268902147056,0.1268430644270001,1.4433962293163338,49105,,,,94.81641468682506,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,15.0,85.0,0.0,0.0,0.0,1.7274699546417054,1.7274699546417054,1.577267861772803
43741,Male,64,8668251,210100,1516,212053,Yes,Yes,2,875,2,1097,No,No,1.457498667933525,75,1.118138557001278,0.4732852079384531,0.2786703817270344,0.2065186901873039,35984,Female,71.0,1951-01-17,39.166897060178776,3.0,52.0,30.0,1.2,10.8,3.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.9559989025208796,0.9559989025208796,1.020484237427162
43742,Male,64,2060183,32995,1547,8650,Yes,No,0,0,2,1910,No,No,1.6667439169668308,75,2.984882800143628,4.945308315551795,1.3114694127509934,1.3080192393135932,23964,Female,65.0,1957-01-19,9.7871720116618,0.0,0.0,1.0,98.0,0.0,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,0.0
